timestamp,open,high,low,close,volume
2025-07-28 15:57:00+00:00,149.8,149.86,149.74,149.77,1001587
2025-07-28 15:58:00+00:00,149.95,149.99,149.91,149.93,1001588
2025-07-28 15:59:00+00:00,149.75,149.77,149.73,149.74,1001589
2025-07-28 16:00:00+00:00,149.9,149.9,149.9,149.9,1001590
2025-07-28 16:01:00+00:00,150.05,150.07,150.03,150.06,1001591
2025-07-28 16:02:00+00:00,150.2,150.24,150.16,150.22,1001592
2025-07-28 16:03:00+00:00,150.35,150.41,150.29,150.38,1001593
2025-07-28 16:04:00+00:00,150.5,150.58,150.42,150.54,1001594
2025-07-28 16:05:00+00:00,150.65,150.75,150.55,150.7,1001595
2025-07-28 16:06:00+00:00,150.45,150.57,150.33,150.51,1001596
2025-07-28 16:07:00+00:00,150.6,150.74,150.46,150.67,1001597
2025-07-28 16:08:00+00:00,150.75,150.91,150.59,150.83,1001598
2025-07-28 16:09:00+00:00,150.9,151.08,150.72,150.99,1001599
2025-07-28 16:10:00+00:00,149.05,149.25,148.85,148.95,1001600
2025-07-28 16:11:00+00:00,149.2,149.38,149.02,149.11,1001601
2025-07-28 16:12:00+00:00,149.35,149.51,149.19,149.27,1001602
2025-07-28 16:13:00+00:00,149.15,149.29,149.01,149.08,1001603
2025-07-28 16:14:00+00:00,149.3,149.42,149.18,149.24,1001604
2025-07-28 16:15:00+00:00,149.45,149.55,149.35,149.4,1001605
2025-07-28 16:16:00+00:00,149.6,149.68,149.52,149.56,1001606
2025-07-28 16:17:00+00:00,149.75,149.81,149.69,149.72,1001607
2025-07-28 16:18:00+00:00,149.9,149.94,149.86,149.88,1001608
2025-07-28 16:19:00+00:00,150.05,150.07,150.03,150.04,1001609
2025-07-28 16:20:00+00:00,149.85,149.85,149.85,149.85,1001610
2025-07-28 16:21:00+00:00,150.0,150.02,149.98,150.01,1001611
2025-07-28 16:22:00+00:00,150.15,150.19,150.11,150.17,1001612
2025-07-28 16:23:00+00:00,150.3,150.36,150.24,150.33,1001613
2025-07-28 16:24:00+00:00,150.45,150.53,150.37,150.49,1001614
2025-07-28 16:25:00+00:00,150.6,150.7,150.5,150.65,1001615
2025-07-28 16:26:00+00:00,150.75,150.87,150.63,150.81,1001616
2025-07-28 16:27:00+00:00,150.55,150.69,150.41,150.62,1001617
2025-07-28 16:28:00+00:00,150.7,150.86,150.54,150.78,1001618
2025-07-28 16:29:00+00:00,150.85,151.03,150.67,150.94,1001619
2025-07-28 16:30:00+00:00,149.0,149.2,148.8,148.9,1001620
2025-07-28 16:31:00+00:00,149.15,149.33,148.97,149.06,1001621
2025-07-28 16:32:00+00:00,149.3,149.46,149.14,149.22,1001622
2025-07-28 16:33:00+00:00,149.45,149.59,149.31,149.38,1001623
2025-07-28 16:34:00+00:00,149.25,149.37,149.13,149.19,1001624
2025-07-28 16:35:00+00:00,149.4,149.5,149.3,149.35,1001625
2025-07-28 16:36:00+00:00,149.55,149.63,149.47,149.51,1001626
2025-07-28 16:37:00+00:00,149.7,149.76,149.64,149.67,1001627
2025-07-28 16:38:00+00:00,149.85,149.89,149.81,149.83,1001628
2025-07-28 16:39:00+00:00,150.0,150.02,149.98,149.99,1001629
2025-07-28 16:40:00+00:00,150.15,150.15,150.15,150.15,1001630
2025-07-28 16:41:00+00:00,149.95,149.97,149.93,149.96,1001631
2025-07-28 16:42:00+00:00,150.1,150.14,150.06,150.12,1001632
2025-07-28 16:43:00+00:00,150.25,150.31,150.19,150.28,1001633
2025-07-28 16:44:00+00:00,150.4,150.48,150.32,150.44,1001634
2025-07-28 16:45:00+00:00,150.55,150.65,150.45,150.6,1001635
2025-07-28 16:46:00+00:00,150.7,150.82,150.58,150.76,1001636
2025-07-28 16:47:00+00:00,150.85,150.99,150.71,150.92,1001637
2025-07-28 16:48:00+00:00,150.65,150.81,150.49,150.73,1001638
2025-07-28 16:49:00+00:00,150.8,150.98,150.62,150.89,1001639
2025-07-28 16:50:00+00:00,148.95,149.15,148.75,148.85,1001640
2025-07-28 16:51:00+00:00,149.1,149.28,148.92,149.01,1001641
2025-07-28 16:52:00+00:00,149.25,149.41,149.09,149.17,1001642
2025-07-28 16:53:00+00:00,149.4,149.54,149.26,149.33,1001643
2025-07-28 16:54:00+00:00,149.55,149.67,149.43,149.49,1001644
2025-07-28 16:55:00+00:00,149.35,149.45,149.25,149.3,1001645
2025-07-28 16:56:00+00:00,149.5,149.58,149.42,149.46,1001646
2025-07-28 16:57:00+00:00,149.65,149.71,149.59,149.62,1001647
2025-07-28 16:58:00+00:00,149.8,149.84,149.76,149.78,1001648
2025-07-28 16:59:00+00:00,149.95,149.97,149.93,149.94,1001649
2025-07-28 17:00:00+00:00,150.1,150.1,150.1,150.1,1001650
2025-07-28 17:01:00+00:00,150.25,150.27,150.23,150.26,1001651
2025-07-28 17:02:00+00:00,150.05,150.09,150.01,150.07,1001652
2025-07-28 17:03:00+00:00,150.2,150.26,150.14,150.23,1001653
2025-07-28 17:04:00+00:00,150.35,150.43,150.27,150.39,1001654
2025-07-28 17:05:00+00:00,150.5,150.6,150.4,150.55,1001655
2025-07-28 17:06:00+00:00,150.65,150.77,150.53,150.71,1001656
2025-07-28 17:07:00+00:00,150.8,150.94,150.66,150.87,1001657
2025-07-28 17:08:00+00:00,150.95,151.11,150.79,151.03,1001658
2025-07-28 17:09:00+00:00,150.75,150.93,150.57,150.84,1001659
2025-07-28 17:10:00+00:00,148.9,149.1,148.7,148.8,1001660
2025-07-28 17:11:00+00:00,149.05,149.23,148.87,148.96,1001661
2025-07-28 17:12:00+00:00,149.2,149.36,149.04,149.12,1001662
2025-07-28 17:13:00+00:00,149.35,149.49,149.21,149.28,1001663
2025-07-28 17:14:00+00:00,149.5,149.62,149.38,149.44,1001664
2025-07-28 17:15:00+00:00,149.65,149.75,149.55,149.6,1001665
2025-07-28 17:16:00+00:00,149.45,149.53,149.37,149.41,1001666
2025-07-28 17:17:00+00:00,149.6,149.66,149.54,149.57,1001667
2025-07-28 17:18:00+00:00,149.75,149.79,149.71,149.73,1001668
2025-07-28 17:19:00+00:00,149.9,149.92,149.88,149.89,1001669
2025-07-28 17:20:00+00:00,150.05,150.05,150.05,150.05,1001670
2025-07-28 17:21:00+00:00,150.2,150.22,150.18,150.21,1001671
2025-07-28 17:22:00+00:00,150.35,150.39,150.31,150.37,1001672
2025-07-28 17:23:00+00:00,150.15,150.21,150.09,150.18,1001673
2025-07-28 17:24:00+00:00,150.3,150.38,150.22,150.34,1001674
2025-07-28 17:25:00+00:00,150.45,150.55,150.35,150.5,1001675
2025-07-28 17:26:00+00:00,150.6,150.72,150.48,150.66,1001676
2025-07-28 17:27:00+00:00,150.75,150.89,150.61,150.82,1001677
2025-07-28 17:28:00+00:00,150.9,151.06,150.74,150.98,1001678
2025-07-28 17:29:00+00:00,151.05,151.23,150.87,151.14,1001679
2025-07-28 17:30:00+00:00,148.85,149.05,148.65,148.75,1001680
2025-07-28 17:31:00+00:00,149.0,149.18,148.82,148.91,1001681
2025-07-28 17:32:00+00:00,149.15,149.31,148.99,149.07,1001682
2025-07-28 17:33:00+00:00,149.3,149.44,149.16,149.23,1001683
2025-07-28 17:34:00+00:00,149.45,149.57,149.33,149.39,1001684
2025-07-28 17:35:00+00:00,149.6,149.7,149.5,149.55,1001685
2025-07-28 17:36:00+00:00,149.75,149.83,149.67,149.71,1001686
2025-07-28 17:37:00+00:00,149.55,149.61,149.49,149.52,1001687
2025-07-28 17:38:00+00:00,149.7,149.74,149.66,149.68,1001688
2025-07-28 17:39:00+00:00,149.85,149.87,149.83,149.84,1001689
2025-07-28 17:40:00+00:00,150.0,150.0,150.0,150.0,1001690
2025-07-28 17:41:00+00:00,150.15,150.17,150.13,150.16,1001691
2025-07-28 17:42:00+00:00,150.3,150.34,150.26,150.32,1001692
2025-07-28 17:43:00+00:00,150.45,150.51,150.39,150.48,1001693
2025-07-28 17:44:00+00:00,150.25,150.33,150.17,150.29,1001694
2025-07-28 17:45:00+00:00,150.4,150.5,150.3,150.45,1001695
2025-07-28 17:46:00+00:00,150.55,150.67,150.43,150.61,1001696
2025-07-28 17:47:00+00:00,150.7,150.84,150.56,150.77,1001697
2025-07-28 17:48:00+00:00,150.85,151.01,150.69,150.93,1001698
2025-07-28 17:49:00+00:00,151.0,151.18,150.82,151.09,1001699
2025-07-28 17:50:00+00:00,149.15,149.35,148.95,149.05,1001700
2025-07-28 17:51:00+00:00,148.95,149.13,148.77,148.86,1001701
2025-07-28 17:52:00+00:00,149.1,149.26,148.94,149.02,1001702
2025-07-28 17:53:00+00:00,149.25,149.39,149.11,149.18,1001703
2025-07-28 17:54:00+00:00,149.4,149.52,149.28,149.34,1001704
2025-07-28 17:55:00+00:00,149.55,149.65,149.45,149.5,1001705
2025-07-28 17:56:00+00:00,149.7,149.78,149.62,149.66,1001706
2025-07-28 17:57:00+00:00,149.85,149.91,149.79,149.82,1001707
2025-07-28 17:58:00+00:00,149.65,149.69,149.61,149.63,1001708
2025-07-28 17:59:00+00:00,149.8,149.82,149.78,149.79,1001709
2025-07-28 18:00:00+00:00,149.95,149.95,149.95,149.95,1001710
2025-07-28 18:01:00+00:00,150.1,150.12,150.08,150.11,1001711
2025-07-28 18:02:00+00:00,150.25,150.29,150.21,150.27,1001712
2025-07-28 18:03:00+00:00,150.4,150.46,150.34,150.43,1001713
2025-07-28 18:04:00+00:00,150.55,150.63,150.47,150.59,1001714
2025-07-28 18:05:00+00:00,150.35,150.45,150.25,150.4,1001715
2025-07-28 18:06:00+00:00,150.5,150.62,150.38,150.56,1001716
2025-07-28 18:07:00+00:00,150.65,150.79,150.51,150.72,1001717
2025-07-28 18:08:00+00:00,150.8,150.96,150.64,150.88,1001718
2025-07-28 18:09:00+00:00,150.95,151.13,150.77,151.04,1001719
2025-07-28 18:10:00+00:00,149.1,149.3,148.9,149.0,1001720
2025-07-28 18:11:00+00:00,149.25,149.43,149.07,149.16,1001721
2025-07-28 18:12:00+00:00,149.05,149.21,148.89,148.97,1001722
2025-07-28 18:13:00+00:00,149.2,149.34,149.06,149.13,1001723
2025-07-28 18:14:00+00:00,149.35,149.47,149.23,149.29,1001724
2025-07-28 18:15:00+00:00,149.5,149.6,149.4,149.45,1001725
2025-07-28 18:16:00+00:00,149.65,149.73,149.57,149.61,1001726
2025-07-28 18:17:00+00:00,149.8,149.86,149.74,149.77,1001727
2025-07-28 18:18:00+00:00,149.95,149.99,149.91,149.93,1001728
2025-07-28 18:19:00+00:00,149.75,149.77,149.73,149.74,1001729
2025-07-28 18:20:00+00:00,149.9,149.9,149.9,149.9,1001730
2025-07-28 18:21:00+00:00,150.05,150.07,150.03,150.06,1001731
2025-07-28 18:22:00+00:00,150.2,150.24,150.16,150.22,1001732
2025-07-28 18:23:00+00:00,150.35,150.41,150.29,150.38,1001733
2025-07-28 18:24:00+00:00,150.5,150.58,150.42,150.54,1001734
2025-07-28 18:25:00+00:00,150.65,150.75,150.55,150.7,1001735
2025-07-28 18:26:00+00:00,150.45,150.57,150.33,150.51,1001736
2025-07-28 18:27:00+00:00,150.6,150.74,150.46,150.67,1001737
2025-07-28 18:28:00+00:00,150.75,150.91,150.59,150.83,1001738
2025-07-28 18:29:00+00:00,150.9,151.08,150.72,150.99,1001739
2025-07-28 18:30:00+00:00,149.05,149.25,148.85,148.95,1001740
2025-07-28 18:31:00+00:00,149.2,149.38,149.02,149.11,1001741
2025-07-28 18:32:00+00:00,149.35,149.51,149.19,149.27,1001742
2025-07-28 18:33:00+00:00,149.15,149.29,149.01,149.08,1001743
2025-07-28 18:34:00+00:00,149.3,149.42,149.18,149.24,1001744
2025-07-28 18:35:00+00:00,149.45,149.55,149.35,149.4,1001745
2025-07-28 18:36:00+00:00,149.6,149.68,149.52,149.56,1001746
2025-07-28 18:37:00+00:00,149.75,149.81,149.69,149.72,1001747
2025-07-28 18:38:00+00:00,149.9,149.94,149.86,149.88,1001748
2025-07-28 18:39:00+00:00,150.05,150.07,150.03,150.04,1001749
2025-07-28 18:40:00+00:00,149.85,149.85,149.85,149.85,1001750
2025-07-28 18:41:00+00:00,150.0,150.02,149.98,150.01,1001751
2025-07-28 18:42:00+00:00,150.15,150.19,150.11,150.17,1001752
2025-07-28 18:43:00+00:00,150.3,150.36,150.24,150.33,1001753
2025-07-28 18:44:00+00:00,150.45,150.53,150.37,150.49,1001754
2025-07-28 18:45:00+00:00,150.6,150.7,150.5,150.65,1001755
2025-07-28 18:46:00+00:00,150.75,150.87,150.63,150.81,1001756
2025-07-28 18:47:00+00:00,150.55,150.69,150.41,150.62,1001757
2025-07-28 18:48:00+00:00,150.7,150.86,150.54,150.78,1001758
2025-07-28 18:49:00+00:00,150.85,151.03,150.67,150.94,1001759
2025-07-28 18:50:00+00:00,149.0,149.2,148.8,148.9,1001760
2025-07-28 18:51:00+00:00,149.15,149.33,148.97,149.06,1001761
2025-07-28 18:52:00+00:00,149.3,149.46,149.14,149.22,1001762
2025-07-28 18:53:00+00:00,149.45,149.59,149.31,149.38,1001763
2025-07-28 18:54:00+00:00,149.25,149.37,149.13,149.19,1001764
2025-07-28 18:55:00+00:00,149.4,149.5,149.3,149.35,1001765
2025-07-28 18:56:00+00:00,149.55,149.63,149.47,149.51,1001766
2025-07-28 18:57:00+00:00,149.7,149.76,149.64,149.67,1001767
2025-07-28 18:58:00+00:00,149.85,149.89,149.81,149.83,1001768
2025-07-28 18:59:00+00:00,150.0,150.02,149.98,149.99,1001769
2025-07-28 19:00:00+00:00,150.15,150.15,150.15,150.15,1001770
2025-07-28 19:01:00+00:00,149.95,149.97,149.93,149.96,1001771
2025-07-28 19:02:00+00:00,150.1,150.14,150.06,150.12,1001772
2025-07-28 19:03:00+00:00,150.25,150.31,150.19,150.28,1001773
2025-07-28 19:04:00+00:00,150.4,150.48,150.32,150.44,1001774
2025-07-28 19:05:00+00:00,150.55,150.65,150.45,150.6,1001775
2025-07-28 19:06:00+00:00,150.7,150.82,150.58,150.76,1001776
2025-07-28 19:07:00+00:00,150.85,150.99,150.71,150.92,1001777
2025-07-28 19:08:00+00:00,150.65,150.81,150.49,150.73,1001778
2025-07-28 19:09:00+00:00,150.8,150.98,150.62,150.89,1001779
2025-07-28 19:10:00+00:00,148.95,149.15,148.75,148.85,1001780
2025-07-28 19:11:00+00:00,149.1,149.28,148.92,149.01,1001781
2025-07-28 19:12:00+00:00,149.25,149.41,149.09,149.17,1001782
2025-07-28 19:13:00+00:00,149.4,149.54,149.26,149.33,1001783
2025-07-28 19:14:00+00:00,149.55,149.67,149.43,149.49,1001784
2025-07-28 19:15:00+00:00,149.35,149.45,149.25,149.3,1001785
2025-07-28 19:16:00+00:00,149.5,149.58,149.42,149.46,1001786
2025-07-28 19:17:00+00:00,149.65,149.71,149.59,149.62,1001787
2025-07-28 19:18:00+00:00,149.8,149.84,149.76,149.78,1001788
2025-07-28 19:19:00+00:00,149.95,149.97,149.93,149.94,1001789
2025-07-28 19:20:00+00:00,150.1,150.1,150.1,150.1,1001790
2025-07-28 19:21:00+00:00,150.25,150.27,150.23,150.26,1001791
2025-07-28 19:22:00+00:00,150.05,150.09,150.01,150.07,1001792
2025-07-28 19:23:00+00:00,150.2,150.26,150.14,150.23,1001793
2025-07-28 19:24:00+00:00,150.35,150.43,150.27,150.39,1001794
2025-07-28 19:25:00+00:00,150.5,150.6,150.4,150.55,1001795
2025-07-28 19:26:00+00:00,150.65,150.77,150.53,150.71,1001796
2025-07-28 19:27:00+00:00,150.8,150.94,150.66,150.87,1001797
2025-07-28 19:28:00+00:00,150.95,151.11,150.79,151.03,1001798
2025-07-28 19:29:00+00:00,150.75,150.93,150.57,150.84,1001799
2025-07-28 19:30:00+00:00,148.9,149.1,148.7,148.8,1001800
2025-07-28 19:31:00+00:00,149.05,149.23,148.87,148.96,1001801
2025-07-28 19:32:00+00:00,149.2,149.36,149.04,149.12,1001802
2025-07-28 19:33:00+00:00,149.35,149.49,149.21,149.28,1001803
2025-07-28 19:34:00+00:00,149.5,149.62,149.38,149.44,1001804
2025-07-28 19:35:00+00:00,149.65,149.75,149.55,149.6,1001805
2025-07-28 19:36:00+00:00,149.45,149.53,149.37,149.41,1001806
2025-07-28 19:37:00+00:00,149.6,149.66,149.54,149.57,1001807
2025-07-28 19:38:00+00:00,149.75,149.79,149.71,149.73,1001808
2025-07-28 19:39:00+00:00,149.9,149.92,149.88,149.89,1001809
2025-07-28 19:40:00+00:00,150.05,150.05,150.05,150.05,1001810
2025-07-28 19:41:00+00:00,150.2,150.22,150.18,150.21,1001811
2025-07-28 19:42:00+00:00,150.35,150.39,150.31,150.37,1001812
2025-07-28 19:43:00+00:00,150.15,150.21,150.09,150.18,1001813
2025-07-28 19:44:00+00:00,150.3,150.38,150.22,150.34,1001814
2025-07-28 19:45:00+00:00,150.45,150.55,150.35,150.5,1001815
2025-07-28 19:46:00+00:00,150.6,150.72,150.48,150.66,1001816
2025-07-28 19:47:00+00:00,150.75,150.89,150.61,150.82,1001817
2025-07-28 19:48:00+00:00,150.9,151.06,150.74,150.98,1001818
2025-07-28 19:49:00+00:00,151.05,151.23,150.87,151.14,1001819
2025-07-28 19:50:00+00:00,148.85,149.05,148.65,148.75,1001820
2025-07-28 19:51:00+00:00,149.0,149.18,148.82,148.91,1001821
2025-07-28 19:52:00+00:00,149.15,149.31,148.99,149.07,1001822
2025-07-28 19:53:00+00:00,149.3,149.44,149.16,149.23,1001823
2025-07-28 19:54:00+00:00,149.45,149.57,149.33,149.39,1001824
2025-07-28 19:55:00+00:00,149.6,149.7,149.5,149.55,1001825
2025-07-28 19:56:00+00:00,149.75,149.83,149.67,149.71,1001826
2025-07-28 19:57:00+00:00,149.55,149.61,149.49,149.52,1001827
2025-07-28 19:58:00+00:00,149.7,149.74,149.66,149.68,1001828
2025-07-28 19:59:00+00:00,149.85,149.87,149.83,149.84,1001829
2025-07-28 20:00:00+00:00,150.0,150.0,150.0,150.0,1001830
2025-07-28 20:01:00+00:00,150.15,150.17,150.13,150.16,1001831
2025-07-28 20:02:00+00:00,150.3,150.34,150.26,150.32,1001832
2025-07-28 20:03:00+00:00,150.45,150.51,150.39,150.48,1001833
2025-07-28 20:04:00+00:00,150.25,150.33,150.17,150.29,1001834
2025-07-28 20:05:00+00:00,150.4,150.5,150.3,150.45,1001835
2025-07-28 20:06:00+00:00,150.55,150.67,150.43,150.61,1001836
2025-07-28 20:07:00+00:00,150.7,150.84,150.56,150.77,1001837
2025-07-28 20:08:00+00:00,150.85,151.01,150.69,150.93,1001838
2025-07-28 20:09:00+00:00,151.0,151.18,150.82,151.09,1001839
2025-07-28 20:10:00+00:00,149.15,149.35,148.95,149.05,1001840
2025-07-28 20:11:00+00:00,148.95,149.13,148.77,148.86,1001841
2025-07-28 20:12:00+00:00,149.1,149.26,148.94,149.02,1001842
2025-07-28 20:13:00+00:00,149.25,149.39,149.11,149.18,1001843
2025-07-28 20:14:00+00:00,149.4,149.52,149.28,149.34,1001844
2025-07-28 20:15:00+00:00,149.55,149.65,149.45,149.5,1001845
2025-07-28 20:16:00+00:00,149.7,149.78,149.62,149.66,1001846
2025-07-28 20:17:00+00:00,149.85,149.91,149.79,149.82,1001847
2025-07-28 20:18:00+00:00,149.65,149.69,149.61,149.63,1001848
2025-07-28 20:19:00+00:00,149.8,149.82,149.78,149.79,1001849
2025-07-28 20:20:00+00:00,149.95,149.95,149.95,149.95,1001850
2025-07-28 20:21:00+00:00,150.1,150.12,150.08,150.11,1001851
2025-07-28 20:22:00+00:00,150.25,150.29,150.21,150.27,1001852
2025-07-28 20:23:00+00:00,150.4,150.46,150.34,150.43,1001853
2025-07-28 20:24:00+00:00,150.55,150.63,150.47,150.59,1001854
2025-07-28 20:25:00+00:00,150.35,150.45,150.25,150.4,1001855
2025-07-28 20:26:00+00:00,150.5,150.62,150.38,150.56,1001856
2025-07-28 20:27:00+00:00,150.65,150.79,150.51,150.72,1001857
2025-07-28 20:28:00+00:00,150.8,150.96,150.64,150.88,1001858
2025-07-28 20:29:00+00:00,150.95,151.13,150.77,151.04,1001859
2025-07-28 20:30:00+00:00,149.1,149.3,148.9,149.0,1001860
2025-07-28 20:31:00+00:00,149.25,149.43,149.07,149.16,1001861
2025-07-28 20:32:00+00:00,149.05,149.21,148.89,148.97,1001862
2025-07-28 20:33:00+00:00,149.2,149.34,149.06,149.13,1001863
2025-07-28 20:34:00+00:00,149.35,149.47,149.23,149.29,1001864
2025-07-28 20:35:00+00:00,149.5,149.6,149.4,149.45,1001865
2025-07-28 20:36:00+00:00,149.65,149.73,149.57,149.61,1001866
2025-07-28 20:37:00+00:00,149.8,149.86,149.74,149.77,1001867
2025-07-28 20:38:00+00:00,149.95,149.99,149.91,149.93,1001868
2025-07-28 20:39:00+00:00,149.75,149.77,149.73,149.74,1001869
2025-07-28 20:40:00+00:00,149.9,149.9,149.9,149.9,1001870
2025-07-28 20:41:00+00:00,150.05,150.07,150.03,150.06,1001871
2025-07-28 20:42:00+00:00,150.2,150.24,150.16,150.22,1001872
2025-07-28 20:43:00+00:00,150.35,150.41,150.29,150.38,1001873
2025-07-28 20:44:00+00:00,150.5,150.58,150.42,150.54,1001874
2025-07-28 20:45:00+00:00,150.65,150.75,150.55,150.7,1001875
2025-07-28 20:46:00+00:00,150.45,150.57,150.33,150.51,1001876
2025-07-28 20:47:00+00:00,150.6,150.74,150.46,150.67,1001877
2025-07-28 20:48:00+00:00,150.75,150.91,150.59,150.83,1001878
2025-07-28 20:49:00+00:00,150.9,151.08,150.72,150.99,1001879
2025-07-28 20:50:00+00:00,149.05,149.25,148.85,148.95,1001880
2025-07-28 20:51:00+00:00,149.2,149.38,149.02,149.11,1001881
2025-07-28 20:52:00+00:00,149.35,149.51,149.19,149.27,1001882
2025-07-28 20:53:00+00:00,149.15,149.29,149.01,149.08,1001883
2025-07-28 20:54:00+00:00,149.3,149.42,149.18,149.24,1001884
2025-07-28 20:55:00+00:00,149.45,149.55,149.35,149.4,1001885
2025-07-28 20:56:00+00:00,149.6,149.68,149.52,149.56,1001886
2025-07-28 20:57:00+00:00,149.75,149.81,149.69,149.72,1001887
2025-07-28 20:58:00+00:00,149.9,149.94,149.86,149.88,1001888
2025-07-28 20:59:00+00:00,150.05,150.07,150.03,150.04,1001889
2025-07-28 21:00:00+00:00,149.85,149.85,149.85,149.85,1001890
2025-07-28 21:01:00+00:00,150.0,150.02,149.98,150.01,1001891
2025-07-28 21:02:00+00:00,150.15,150.19,150.11,150.17,1001892
2025-07-28 21:03:00+00:00,150.3,150.36,150.24,150.33,1001893
2025-07-28 21:04:00+00:00,150.45,150.53,150.37,150.49,1001894
2025-07-28 21:05:00+00:00,150.6,150.7,150.5,150.65,1001895
2025-07-28 21:06:00+00:00,150.75,150.87,150.63,150.81,1001896
2025-07-28 21:07:00+00:00,150.55,150.69,150.41,150.62,1001897
2025-07-28 21:08:00+00:00,150.7,150.86,150.54,150.78,1001898
2025-07-28 21:09:00+00:00,150.85,151.03,150.67,150.94,1001899
2025-07-28 21:10:00+00:00,149.0,149.2,148.8,148.9,1001900
2025-07-28 21:11:00+00:00,149.15,149.33,148.97,149.06,1001901
2025-07-28 21:12:00+00:00,149.3,149.46,149.14,149.22,1001902
2025-07-28 21:13:00+00:00,149.45,149.59,149.31,149.38,1001903
2025-07-28 21:14:00+00:00,149.25,149.37,149.13,149.19,1001904
2025-07-28 21:15:00+00:00,149.4,149.5,149.3,149.35,1001905
2025-07-28 21:16:00+00:00,149.55,149.63,149.47,149.51,1001906
2025-07-28 21:17:00+00:00,149.7,149.76,149.64,149.67,1001907
2025-07-28 21:18:00+00:00,149.85,149.89,149.81,149.83,1001908
2025-07-28 21:19:00+00:00,150.0,150.02,149.98,149.99,1001909
2025-07-28 21:20:00+00:00,150.15,150.15,150.15,150.15,1001910
2025-07-28 21:21:00+00:00,149.95,149.97,149.93,149.96,1001911
2025-07-28 21:22:00+00:00,150.1,150.14,150.06,150.12,1001912
2025-07-28 21:23:00+00:00,150.25,150.31,150.19,150.28,1001913
2025-07-28 21:24:00+00:00,150.4,150.48,150.32,150.44,1001914
2025-07-28 21:25:00+00:00,150.55,150.65,150.45,150.6,1001915
2025-07-28 21:26:00+00:00,150.7,150.82,150.58,150.76,1001916
2025-07-28 21:27:00+00:00,150.85,150.99,150.71,150.92,1001917
2025-07-28 21:28:00+00:00,150.65,150.81,150.49,150.73,1001918
2025-07-28 21:29:00+00:00,150.8,150.98,150.62,150.89,1001919
2025-07-28 21:30:00+00:00,148.95,149.15,148.75,148.85,1001920
2025-07-28 21:31:00+00:00,149.1,149.28,148.92,149.01,1001921
2025-07-28 21:32:00+00:00,149.25,149.41,149.09,149.17,1001922
2025-07-28 21:33:00+00:00,149.4,149.54,149.26,149.33,1001923
2025-07-28 21:34:00+00:00,149.55,149.67,149.43,149.49,1001924
2025-07-28 21:35:00+00:00,149.35,149.45,149.25,149.3,1001925
2025-07-28 21:36:00+00:00,149.5,149.58,149.42,149.46,1001926
2025-07-28 21:37:00+00:00,149.65,149.71,149.59,149.62,1001927
2025-07-28 21:38:00+00:00,149.8,149.84,149.76,149.78,1001928
2025-07-28 21:39:00+00:00,149.95,149.97,149.93,149.94,1001929
2025-07-28 21:40:00+00:00,150.1,150.1,150.1,150.1,1001930
2025-07-28 21:41:00+00:00,150.25,150.27,150.23,150.26,1001931
2025-07-28 21:42:00+00:00,150.05,150.09,150.01,150.07,1001932
2025-07-28 21:43:00+00:00,150.2,150.26,150.14,150.23,1001933
2025-07-28 21:44:00+00:00,150.35,150.43,150.27,150.39,1001934
2025-07-28 21:45:00+00:00,150.5,150.6,150.4,150.55,1001935
2025-07-28 21:46:00+00:00,150.65,150.77,150.53,150.71,1001936
2025-07-28 21:47:00+00:00,150.8,150.94,150.66,150.87,1001937
2025-07-28 21:48:00+00:00,150.95,151.11,150.79,151.03,1001938
2025-07-28 21:49:00+00:00,150.75,150.93,150.57,150.84,1001939
2025-07-28 21:50:00+00:00,148.9,149.1,148.7,148.8,1001940
2025-07-28 21:51:00+00:00,149.05,149.23,148.87,148.96,1001941
2025-07-28 21:52:00+00:00,149.2,149.36,149.04,149.12,1001942
2025-07-28 21:53:00+00:00,149.35,149.49,149.21,149.28,1001943
2025-07-28 21:54:00+00:00,149.5,149.62,149.38,149.44,1001944
2025-07-28 21:55:00+00:00,149.65,149.75,149.55,149.6,1001945
2025-07-28 21:56:00+00:00,149.45,149.53,149.37,149.41,1001946
2025-07-28 21:57:00+00:00,149.6,149.66,149.54,149.57,1001947
2025-07-28 21:58:00+00:00,149.75,149.79,149.71,149.73,1001948
2025-07-28 21:59:00+00:00,149.9,149.92,149.88,149.89,1001949
2025-07-28 22:00:00+00:00,150.05,150.05,150.05,150.05,1001950
2025-07-28 22:01:00+00:00,150.2,150.22,150.18,150.21,1001951
2025-07-28 22:02:00+00:00,150.35,150.39,150.31,150.37,1001952
2025-07-28 22:03:00+00:00,150.15,150.21,150.09,150.18,1001953
2025-07-28 22:04:00+00:00,150.3,150.38,150.22,150.34,1001954
2025-07-28 22:05:00+00:00,150.45,150.55,150.35,150.5,1001955
2025-07-28 22:06:00+00:00,150.6,150.72,150.48,150.66,1001956
2025-07-28 22:07:00+00:00,150.75,150.89,150.61,150.82,1001957
2025-07-28 22:08:00+00:00,150.9,151.06,150.74,150.98,1001958
2025-07-28 22:09:00+00:00,151.05,151.23,150.87,151.14,1001959
2025-07-28 22:10:00+00:00,148.85,149.05,148.65,148.75,1001960
2025-07-28 22:11:00+00:00,149.0,149.18,148.82,148.91,1001961
2025-07-28 22:12:00+00:00,149.15,149.31,148.99,149.07,1001962
2025-07-28 22:13:00+00:00,149.3,149.44,149.16,149.23,1001963
